__row_type	export_version	event_id	event_name	event_slug	event_category_raw	event_category_clean	event_starts_at	event_ends_at	event_post_date	event_price	event_source	event_source_url	event_registration_url	event_image_url	event_raw_text	organizer_ref_id	organizer_name	organizer_slug	organizer_status	organizer_facebook_url	organizer_instagram_url	organizer_website	organizer_email	organizer_phone	organizer_source	organizer_enrichment_source	organizer_scraped_at	venue_name	venue_address	venue_city	venue_country	venue_latitude	venue_longitude
veent_event_v1	1.0	e11	Baguio Theater Night			Theater	2026-03-15T19:00:00Z			Free	ticketmelon	https://tm/e11				o7	Baguio Theater		confirmed	https://facebook.com/BaguioTheater					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e12	Makati Jazz			Concert	2026-04-02T20:00:00Z			Free	ticketmelon	https://tm/e12				o8	Makati Jazz Club		confirmed		https://instagram.com/makatijazz				scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e13	Subic Triathlon			Triathlon / Duathlon	2026-02-20T05:00:00Z			Free	ticketmelon	https://tm/e13				o9	Subic Tri		confirmed	https://facebook.com/SubicTri					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e14	Pasig Workshop			Workshop / Training	2026-05-01T09:00:00Z			Free	ticketmelon	https://tm/e14				o10	Pasig Skills		confirmed	https://facebook.com/PasigSkills					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e15	Tagaytay Church Fair			Church	2026-06-10T08:00:00Z			Free	ticketmelon	https://tm/e15				o11	Tagaytay Parish		confirmed	https://facebook.com/TagaytayParish					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e16	BGC Bar Crawl			Club	2026-07-01T21:00:00Z			Free	ticketmelon	https://tm/e16				o12	BGC Nights		confirmed		https://instagram.com/bgcnights				scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e17	Laguna Convention			Convention	2026-08-15T09:00:00Z			Free	ticketmelon	https://tm/e17				o13	Laguna Expo Group		confirmed	https://facebook.com/LagunaExpo					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e18	Antipolo Fan Fair			Fan Fair	2026-09-20T10:00:00Z			Free	ticketmelon	https://tm/e18				o14	Antipolo Fans		confirmed	https://facebook.com/AntipoloFans					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e19	Cavite Film Screening			Screening	2026-10-05T18:00:00Z			Free	ticketmelon	https://tm/e19				o15	Cavite Cinema		confirmed	https://facebook.com/CaviteCinema					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e20	Iloilo School Camp			School	2026-11-10T08:00:00Z			Free	ticketmelon	https://tm/e20				o16	Iloilo Academy		confirmed	https://facebook.com/IloiloAcademy					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
